group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
60R_60V_02F_05M;LR1_2_3;1;75;31.6667;100.0;88.372100;22.413800;55.476484;35.3144;81.5457;61.2296;9.134;5.694;3.4401;0.1676;4.6615
60R_60V_02F_05M;LR1_2_4;1;75;20.0;100.0;100.000000;43.055600;72.996875;76.6577;99.6498;92.6748;5.6782;4.1009;1.5773;0.496;1.0388
60R_60V_02F_05M;LR1_2_5;1;75;36.6667;100.0;79.166700;13.793100;52.750691;38.3864;94.0931;69.416;11.9874;7.571;4.4164;0.31;12.391
60R_60V_02F_05M;LR1_2_1;1;92;43.3333;100.0;96.923100;25.000000;54.861935;25.0373;96.5419;64.7904;11.4514;7.4567;3.9947;1.1443;22.8515
60R_60V_02F_05M;LR1_2_2;1;92;36.6667;100.0;98.076900;12.820500;61.771559;31.7481;97.434;57.0912;8.9422;5.6707;3.2715;1.4651;13.8084
60R_60V_02F_05M;LR1_2_3;1;92;33.3333;100.0;98.837200;15.116300;57.734895;28.9454;83.4769;59.77;7.9478;5.4567;2.4911;0.4047;6.504
60R_60V_02F_05M;LR1_2_4;1;92;21.6667;100.0;98.275900;27.777800;68.668308;60.2792;98.8265;87.1474;6.6246;4.7319;1.8927;0.1246;0.466
60R_60V_02F_05M;LR1_2_5;1;92;36.6667;100.0;93.103400;9.302300;52.724709;37.7319;96.6514;71.2007;11.6719;6.9401;4.7319;0.585;12.9787
60R_60V_02F_05M;LR2_2_1;1;24;13.3333;100.0;97.500000;75.925900;90.091725;22.3471;91.8107;65.1274;2.6824;1.8146;0.8679;2.3585;16.3971
60R_60V_02F_05M;LR2_2_2;1;24;11.6667;100.0;98.750000;63.750000;85.194557;14.7408;84.0659;61.2548;2.6824;1.8935;0.789;0.4971;2.8797
60R_60V_02F_05M;LR2_2_3;1;24;11.6667;100.0;98.461500;53.846200;83.956043;14.9156;87.2446;61.1303;2.6824;1.8935;0.789;0.2906;2.3514
60R_60V_02F_05M;LR2_2_4;1;24;6.6667;100.0;100.000000;90.769200;95.961525;67.1507;96.3503;77.2912;1.7751;1.2623;0.5128;0.0;0.0421
60R_60V_02F_05M;LR2_2_5;1;24;11.6667;100.0;100.000000;85.000000;97.108214;53.0919;91.8004;72.1047;3.1558;2.288;0.8679;1.4763;7.9484
60R_60V_02F_05M;LR2_2_1;1;41;11.6667;100.0;100.000000;82.500000;96.078043;49.5377;91.4189;73.1612;2.9586;2.1302;0.8284;2.5063;9.9169
60R_60V_02F_05M;LR2_2_2;1;41;11.6667;100.0;98.750000;25.925900;74.953700;13.6418;83.0848;61.5543;3.1558;2.2091;0.9467;0.2441;6.1386
60R_60V_02F_05M;LR2_2_3;1;41;10.0;100.0;100.000000;78.461500;92.542717;22.9077;88.0075;70.6481;3.1953;2.1302;1.0651;1.9498;2.7744
60R_60V_02F_05M;LR2_2_4;1;41;8.3333;100.0;98.717900;78.205100;92.128180;18.7763;99.6627;63.7493;1.6963;1.1834;0.5128;0.0;0.0339
60R_60V_02F_05M;LR2_2_5;1;41;11.6667;100.0;100.000000;96.250000;98.715357;61.5172;92.0146;72.583;2.8402;1.9724;0.8679;1.5152;17.5334
60R_60V_02F_05M;LR2_2_1;1;58;11.6667;100.0;100.000000;91.250000;97.478571;41.0675;88.2813;71.5548;2.643;1.8935;0.7495;2.3958;14.2457
60R_60V_02F_05M;LR2_2_2;1;58;11.6667;100.0;100.000000;29.629600;83.029100;7.3637;83.054;60.6547;2.7219;1.9724;0.7495;0.7254;3.1799
60R_60V_02F_05M;LR2_2_3;1;58;10.0;100.0;98.461500;70.769200;91.068350;28.2714;86.4611;70.2794;2.7613;1.9724;0.789;0.013;5.4345
60R_60V_02F_05M;LR2_2_4;1;58;10.0;100.0;100.000000;50.000000;88.760683;12.088;96.9112;53.4574;1.5779;1.1834;0.3945;0.0;0.0468
60R_60V_02F_05M;LR2_2_5;1;58;13.3333;100.0;100.000000;95.522400;98.472487;27.5613;87.3128;64.301;2.7613;2.1302;0.6312;1.2093;13.6016
60R_60V_02F_05M;LR2_2_1;1;75;11.6667;100.0;100.000000;79.104500;93.206300;58.9519;87.4631;75.7844;2.5247;1.7357;0.789;3.4035;17.9319
60R_60V_02F_05M;LR2_2_2;1;75;11.6667;80.0;98.750000;20.895500;82.667914;13.6418;90.8943;62.0459;3.5503;2.4655;1.0848;0.838;2.6102
60R_60V_02F_05M;LR2_2_3;1;75;10.0;100.0;100.000000;71.794900;89.786333;23.3673;85.6635;70.3376;2.9191;1.9724;0.9467;2.3984;5.094
60R_60V_02F_05M;LR2_2_4;1;75;10.0;100.0;98.717900;26.923100;74.059817;6.8284;98.888;54.117;1.8146;1.4201;0.3945;0.0;0.2253
60R_60V_02F_05M;LR2_2_5;1;75;11.6667;100.0;100.000000;91.250000;97.822500;59.445;89.798;71.5205;3.0375;2.288;0.7495;3.6992;16.1545
60R_60V_02F_05M;LR2_2_1;1;92;11.6667;100.0;100.000000;77.500000;93.214286;62.402;90.4959;76.3634;2.998;1.9724;1.0256;4.5982;15.2044
60R_60V_02F_05M;LR2_2_2;1;92;13.3333;100.0;100.000000;25.000000;81.446763;9.5081;81.1227;54.0275;3.3925;2.0513;1.3412;1.8759;2.1849
60R_60V_02F_05M;LR2_2_3;1;92;10.0;100.0;98.076900;57.692300;85.876050;17.3684;89.4761;68.7863;2.4063;1.8146;0.5917;1.6762;1.5044
60R_60V_02F_05M;LR2_2_4;1;92;8.3333;100.0;98.461500;67.692300;90.153840;18.0943;98.5061;64.7693;1.6568;1.1834;0.4734;0.1086;0.1086
60R_60V_02F_05M;LR2_2_5;1;92;11.6667;100.0;98.750000;95.000000;96.681771;60.2142;93.1381;72.7519;2.7219;1.9724;0.7495;2.2699;11.2292
60R_60V_02F_06M;LR1_2_1;1;24;43.3333;100.0;96.923100;6.153800;55.320512;31.8375;98.3609;64.3031;9.3209;6.2139;3.107;2.5265;18.0587
60R_60V_02F_06M;LR1_2_2;1;24;35.0;100.0;90.769200;6.153800;58.192914;18.4842;97.8375;57.2503;6.8157;4.5438;2.2719;2.1867;10.737
60R_60V_02F_06M;LR1_2_3;1;24;31.6667;100.0;81.944400;18.055600;55.235132;39.2017;84.0107;58.7436;7.7106;4.9427;2.7679;0.3477;5.1588
60R_60V_02F_06M;LR1_2_4;1;24;21.6667;100.0;98.611100;43.055600;71.903077;54.9811;99.2918;85.2615;6.0463;4.2061;1.8402;0.626;1.4115
60R_60V_02F_06M;LR1_2_5;1;24;36.6667;100.0;91.379300;9.302300;53.061223;25.3423;93.8959;72.0946;9.0694;5.7834;3.286;1.2303;12.8235
60R_60V_02F_06M;LR1_2_1;1;41;45.0;100.0;88.461500;12.820500;53.974359;24.3156;96.6844;62.9968;10.9854;7.1016;3.8837;2.9976;19.6152
60R_60V_02F_06M;LR1_2_2;1;41;36.6667;100.0;100.000000;10.769200;55.116545;13.1385;98.627;55.3765;5.9069;4.1803;1.7266;0.6;12.9109
60R_60V_02F_06M;LR1_2_3;1;41;33.3333;100.0;89.655200;26.744200;61.081755;34.1851;84.0866;57.0391;7.9083;5.1404;2.7679;0.8888;3.8909
60R_60V_02F_06M;LR1_2_4;1;41;21.6667;100.0;98.275900;12.500000;68.130608;20.0174;98.3801;85.8034;5.7834;4.469;1.3144;0.1206;1.3198
60R_60V_02F_06M;LR1_2_5;1;41;35.0;100.0;81.944400;29.310300;53.898119;56.4858;93.8612;75.0086;10.1209;6.3091;3.8118;1.1177;10.1668
60R_60V_02F_06M;LR1_2_1;1;58;43.3333;100.0;86.538500;7.692300;55.221900;35.6631;94.8628;64.4425;10.5415;6.8797;3.6618;2.8266;20.3554
60R_60V_02F_06M;LR1_2_2;1;58;36.6667;100.0;100.000000;21.794900;54.941723;37.759;97.3664;55.8701;7.4518;4.7256;2.7263;0.693;12.2092
60R_60V_02F_06M;LR1_2_3;1;58;35.0;100.0;96.551700;16.279100;56.467433;15.3677;84.0474;54.4696;7.9083;4.9427;2.9656;0.7072;5.0844
60R_60V_02F_06M;LR1_2_4;1;58;21.6667;100.0;93.055600;43.055600;72.541454;71.1136;97.2382;86.2156;6.3091;4.469;1.8402;0.3704;1.1066
60R_60V_02F_06M;LR1_2_5;1;58;36.6667;100.0;98.275900;11.111100;53.117273;47.5284;93.8959;70.4515;8.6751;5.5205;3.1546;0.8943;15.0626
60R_60V_02F_06M;LR1_2_1;1;75;41.6667;100.0;92.307700;15.384600;57.687184;35.3595;96.5419;67.3227;9.6538;6.4359;3.2179;2.7065;19.7184
60R_60V_02F_06M;LR1_2_2;1;75;35.0;100.0;100.000000;20.000000;58.846157;19.651;96.7721;57.905;6.7248;4.3621;2.3628;0.5269;13.6901
60R_60V_02F_06M;LR1_2_3;1;75;33.3333;100.0;93.103400;9.722200;54.995200;38.1471;80.3132;58.1696;7.7106;4.9427;2.7679;0.7481;6.0749
60R_60V_02F_06M;LR1_2_4;1;75;21.6667;83.3333;93.103400;27.777800;68.181915;43.847;98.4795;85.6529;6.9401;4.7319;2.2082;0.1572;0.3807
60R_60V_02F_06M;LR1_2_5;1;75;38.3333;100.0;86.111100;23.611100;49.847070;22.7729;94.0931;67.4379;9.5952;6.0463;3.5489;0.5708;13.5441
60R_60V_02F_06M;LR1_2_1;1;92;43.3333;100.0;95.384600;16.666700;55.384619;26.0759;97.3968;64.1352;9.2099;5.992;3.2179;2.7302;20.6838
60R_60V_02F_06M;LR1_2_2;1;92;35.0;100.0;100.000000;13.461500;60.115990;35.7841;93.8441;58.5637;7.4518;4.9073;2.5445;1.0246;10.4043
60R_60V_02F_06M;LR1_2_3;1;92;36.6667;100.0;100.000000;4.651200;52.041314;12.6619;82.3238;51.5485;7.3151;4.5473;2.7679;0.8556;5.4491
60R_60V_02F_06M;LR1_2_4;1;92;21.6667;100.0;100.000000;15.116300;74.710077;30.9227;99.5757;86.9652;5.6519;4.2061;1.4458;0.1287;0.926
60R_60V_02F_06M;LR1_2_5;1;92;36.6667;100.0;98.275900;8.139500;53.912764;40.3549;96.6435;71.9849;9.9895;6.572;3.4175;0.5353;11.9274
60R_60V_02F_06M;LR2_2_1;1;24;13.3333;100.0;100.000000;59.701500;90.105375;21.1523;89.8103;64.6829;2.7942;1.9066;0.8876;1.6967;10.7554
60R_60V_02F_06M;LR2_2_2;1;24;11.6667;100.0;100.000000;59.701500;89.888057;18.3176;81.9049;60.291;2.2682;1.6437;0.6246;1.6351;3.9875
60R_60V_02F_06M;LR2_2_3;1;24;10.0;100.0;100.000000;73.076900;89.850433;22.903;88.5085;69.3262;2.0381;1.5122;0.526;3.0196;3.371
60R_60V_02F_06M;LR2_2_4;1;24;6.6667;66.6667;98.461500;92.307700;95.961525;62.4513;94.4363;79.2912;1.7258;1.2821;0.4438;0.0;0.2795
60R_60V_02F_06M;LR2_2_5;1;24;13.3333;100.0;100.000000;29.850700;89.638525;16.7724;91.7243;63.7485;2.3669;1.8409;0.526;1.9881;15.0166
60R_60V_02F_06M;LR2_2_1;1;41;13.3333;100.0;98.507500;28.358200;83.750012;10.6213;86.054;65.2731;2.4326;1.7094;0.7232;2.5166;14.9792
60R_60V_02F_06M;LR2_2_2;1;41;10.0;100.0;98.148100;50.000000;82.191350;55.9026;81.1949;71.0688;2.3997;1.7094;0.6903;0.7984;3.7427
60R_60V_02F_06M;LR2_2_3;1;41;11.6667;100.0;100.000000;25.000000;82.655657;4.8126;85.8134;60.9724;2.1696;1.5122;0.6575;0.0215;2.0582
60R_60V_02F_06M;LR2_2_4;1;41;8.3333;83.3333;100.000000;71.794900;91.025640;28.2331;89.5976;63.2717;1.8935;1.3412;0.5523;0.0;0.0
60R_60V_02F_06M;LR2_2_5;1;41;11.6667;100.0;100.000000;96.250000;98.715357;61.5172;91.9558;72.5221;2.3011;1.6437;0.6575;1.5154;17.5638
60R_60V_02F_06M;LR2_2_1;1;58;13.3333;100.0;98.750000;37.313400;88.151775;25.1191;89.0241;66.2668;1.7751;1.3149;0.4602;2.1221;22.4311
60R_60V_02F_06M;LR2_2_2;1;58;11.6667;100.0;100.000000;27.500000;75.582014;20.1633;83.3349;61.2179;2.2682;1.5122;0.7561;0.3156;4.3963
60R_60V_02F_06M;LR2_2_3;1;58;10.0;100.0;98.461500;38.461500;86.410233;21.8497;85.1933;70.5974;2.7942;1.8409;0.9533;1.7608;2.8925
60R_60V_02F_06M;LR2_2_4;1;58;8.3333;100.0;100.000000;69.230800;91.410260;20.8146;99.8083;64.6764;1.3478;0.9862;0.3616;0.0;0.0
60R_60V_02F_06M;LR2_2_5;1;58;13.3333;100.0;100.000000;95.522400;98.472487;27.5613;87.1854;64.0418;2.4655;1.7751;0.6903;2.003;12.8949
60R_60V_02F_06M;LR2_2_1;1;75;13.3333;100.0;100.000000;56.250000;87.098450;7.6414;91.4292;66.0944;2.1368;1.5779;0.5588;4.3912;12.0
60R_60V_02F_06M;LR2_2_2;1;75;11.6667;100.0;98.750000;73.750000;90.334443;28.3077;82.7538;61.0523;2.2682;1.5779;0.6903;1.2296;4.422
60R_60V_02F_06M;LR2_2_3;1;75;10.0;83.3333;98.717900;72.307700;93.098267;24.2391;87.1554;69.7224;2.4458;1.7357;0.7101;0.9223;3.4829
60R_60V_02F_06M;LR2_2_4;1;75;6.6667;66.6667;100.000000;96.923100;98.589750;61.6426;95.9613;78.4613;2.1203;1.3807;0.7396;0.0;0.0
60R_60V_02F_06M;LR2_2_5;1;75;13.3333;100.0;100.000000;80.597000;95.356813;35.2959;81.7207;62.8111;2.9257;2.0381;0.8876;1.5742;14.4798
60R_60V_02F_06M;LR2_2_1;1;92;13.3333;100.0;100.000000;80.000000;92.383138;39.2903;87.9365;66.3069;2.334;1.7094;0.6246;2.4181;16.9488
60R_60V_02F_06M;LR2_2_2;1;92;11.6667;100.0;98.148100;61.194000;84.658143;14.6489;82.8529;61.2552;2.1696;1.5779;0.5917;1.3761;6.9022
60R_60V_02F_06M;LR2_2_3;1;92;10.0;100.0;100.000000;89.230800;95.128217;27.0525;85.5081;70.8632;2.5641;1.8409;0.7232;1.2256;5.3551
60R_60V_02F_06M;LR2_2_4;1;92;10.0;83.3333;100.000000;38.461500;84.294867;10.9191;86.8331;53.697;1.5779;1.1834;0.3945;0.0;1.0941
60R_60V_02F_06M;LR2_2_5;1;92;11.6667;100.0;98.750000;95.000000;96.681771;59.3329;93.0458;72.5797;2.2682;1.6437;0.6246;2.1149;11.3201
60R_60V_04F_05M;LR1_2_1;0;24;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;24;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;24;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;24;30.0;100.0;94.827600;17.441900;59.522933;23.4624;78.3622;59.6492;19.7286;11.4823;8.2463;0.2673;1.1248
60R_60V_04F_05M;LR1_2_5;0;24;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR1_2_1;0;41;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;41;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;41;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;41;28.3333;100.0;97.674400;36.046500;59.729171;30.5752;77.7474;61.682;18.7891;11.0647;7.7244;0.0501;1.0269
60R_60V_04F_05M;LR1_2_5;0;41;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR1_2_1;0;58;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;58;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;58;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;58;30.0;100.0;93.023300;27.586200;56.456167;33.9228;76.2735;60.4175;21.9207;13.3612;8.5595;0.0552;1.1418
60R_60V_04F_05M;LR1_2_5;0;58;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR1_2_1;0;75;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;75;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;75;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;75;30.0;100.0;96.551700;20.689700;62.626472;42.7557;80.8351;59.9438;21.2944;12.3173;8.977;0.05;0.1991
60R_60V_04F_05M;LR1_2_5;0;75;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR1_2_1;0;92;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;92;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;92;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;92;31.6667;100.0;89.655200;17.441900;58.290195;42.382;74.1534;57.451;22.3382;12.5261;9.8121;0.5378;1.2248
60R_60V_04F_05M;LR1_2_5;0;92;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR2_2_1;1;24;13.3333;100.0;100.000000;47.761200;86.746387;11.215;97.7379;53.22;6.4742;3.8117;2.6626;4.1193;16.5038
60R_60V_04F_05M;LR2_2_2;1;24;15.0;100.0;96.296300;17.500000;69.799933;15.0367;85.6536;56.5337;9.6647;5.7594;3.9053;0.7208;5.5592
60R_60V_04F_05M;LR2_2_3;1;24;11.6667;100.0;100.000000;65.384600;87.417600;19.9692;88.2872;69.9034;8.4418;4.8126;3.6292;0.4364;2.9297
60R_60V_04F_05M;LR2_2_4;1;24;8.3333;100.0;98.717900;92.307700;95.128180;61.5996;95.4966;78.2506;6.3116;4.1815;2.1302;0.0272;0.0114
60R_60V_04F_05M;LR2_2_5;1;24;13.3333;100.0;100.000000;85.074600;93.824625;36.7408;85.8351;70.9123;9.9408;6.3116;3.6292;1.9726;11.9226
60R_60V_04F_05M;LR2_2_1;1;41;13.3333;100.0;96.250000;71.250000;86.505662;22.7057;99.2562;53.542;6.6984;4.0919;2.6065;3.0597;16.5628
60R_60V_04F_05M;LR2_2_2;1;41;13.3333;100.0;100.000000;61.111100;85.822788;14.1065;84.002;64.944;8.284;5.0493;3.2347;0.475;3.8245
60R_60V_04F_05M;LR2_2_3;1;41;11.6667;100.0;100.000000;73.076900;94.029314;27.9609;86.5759;71.2259;9.1913;5.4438;3.7475;0.1627;1.5848
60R_60V_04F_05M;LR2_2_4;1;41;10.0;100.0;100.000000;78.461500;91.495717;18.8639;98.4249;64.4695;5.6805;3.6292;2.0513;0.0;0.0
60R_60V_04F_05M;LR2_2_5;1;41;15.0;100.0;100.000000;42.592600;90.122233;10.1105;89.4584;63.5413;9.9408;6.2327;3.7081;2.1667;12.3733
60R_60V_04F_05M;LR2_2_1;1;58;13.3333;100.0;95.000000;40.000000;80.827900;11.215;97.9473;53.6388;6.5022;4.2601;2.2422;5.0458;17.47
60R_60V_04F_05M;LR2_2_2;1;58;15.0;100.0;100.000000;33.333300;77.298222;11.8631;79.9049;57.1514;9.2702;6.075;3.1953;0.276;6.018
60R_60V_04F_05M;LR2_2_3;1;58;11.6667;100.0;100.000000;74.359000;89.542129;26.5373;86.0142;71.4854;9.1519;5.6016;3.5503;0.9;2.6072
60R_60V_04F_05M;LR2_2_4;1;58;8.3333;100.0;100.000000;85.897400;95.641000;57.9822;98.2091;78.1971;6.3905;3.9448;2.4458;0.0;1.2134
60R_60V_04F_05M;LR2_2_5;1;58;13.3333;100.0;100.000000;85.185200;94.216250;49.144;89.0402;70.5244;9.9014;5.8383;4.0631;2.7145;12.7483
60R_60V_04F_05M;LR2_2_1;1;75;13.3333;100.0;100.000000;55.000000;90.522725;22.9224;96.6724;52.5411;5.7175;3.8117;1.9058;3.8121;16.228
60R_60V_04F_05M;LR2_2_2;1;75;13.3333;100.0;97.500000;50.000000;82.982737;20.03;85.5479;64.3744;8.8757;5.6016;3.2742;1.3259;5.9883
60R_60V_04F_05M;LR2_2_3;1;75;11.6667;100.0;100.000000;38.461500;86.153843;15.2852;92.1333;70.1653;8.7179;5.4438;3.2742;0.0885;3.9648
60R_60V_04F_05M;LR2_2_4;1;75;10.0;100.0;100.000000;30.769200;86.068367;23.5909;98.1243;65.1091;5.9566;3.9448;2.0118;0.2936;5.6012
60R_60V_04F_05M;LR2_2_5;1;75;13.3333;100.0;100.000000;77.500000;94.011200;42.6347;87.3657;70.1769;9.5464;5.8383;3.7081;2.1958;12.5193
60R_60V_04F_05M;LR2_2_1;1;92;13.3333;100.0;98.148100;59.259300;84.477700;11.215;98.8672;51.7749;6.8386;4.3161;2.5224;4.9494;15.6172
60R_60V_04F_05M;LR2_2_2;1;92;13.3333;100.0;100.000000;29.850700;75.403450;22.1736;81.8166;63.653;8.1657;5.2071;2.9586;0.4294;2.3763
60R_60V_04F_05M;LR2_2_3;1;92;11.6667;100.0;100.000000;62.820500;90.897414;32.0781;88.4174;70.3159;8.5996;5.286;3.3136;1.5306;1.8798
60R_60V_04F_05M;LR2_2_4;1;92;10.0;100.0;95.384600;40.384600;80.384600;9.4517;94.2434;64.6348;6.075;3.787;2.288;0.0;0.0
60R_60V_04F_05M;LR2_2_5;1;92;13.3333;100.0;100.000000;92.500000;97.505787;45.7211;85.6813;70.5857;8.9152;5.6016;3.3136;0.2005;9.5718
60R_60V_04F_06M;LR1_2_1;1;24;53.3333;100.0;100.000000;1.923100;42.960747;22.4653;91.9837;53.112;25.0362;14.8228;10.2133;3.1145;21.4557
60R_60V_04F_06M;LR1_2_2;0;24;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;24;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;24;30.0;100.0;91.379300;19.444400;57.790600;37.3977;78.1931;58.6192;18.1802;10.7864;7.3939;0.665;2.3054
60R_60V_04F_06M;LR1_2_5;0;24;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.7884;9.4355;6.012;3.4235;0.768;26.5105
60R_60V_04F_06M;LR1_2_1;1;41;55.0;100.0;82.692300;5.769200;44.704736;23.0542;97.1844;53.2222;27.7477;16.269;11.4787;2.5733;23.8608
60R_60V_04F_06M;LR1_2_2;0;41;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;41;45.0;100.0;86.111100;6.896600;46.819378;27.0178;84.5975;61.7896;30.0425;18.6837;11.3588;1.1551;4.6456
60R_60V_04F_06M;LR1_2_4;1;41;28.3333;100.0;93.055600;32.758600;59.421706;45.3497;66.4749;58.6364;16.5275;10.0905;6.437;0.0553;0.5416
60R_60V_04F_06M;LR1_2_5;1;41;50.0;100.0;98.611100;1.388900;39.874700;19.2475;96.6022;45.9624;23.2966;13.0261;10.2705;0.839;14.5231
60R_60V_04F_06M;LR1_2_1;1;58;51.6667;100.0;100.000000;4.615400;47.076094;28.0597;98.7885;54.4739;27.3861;16.0882;11.2979;1.9779;17.3267
60R_60V_04F_06M;LR1_2_2;0;58;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;58;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;58;30.0;100.0;82.758600;29.166700;59.984450;18.7505;73.0678;57.8535;15.9186;9.3946;6.524;0.5154;1.6821
60R_60V_04F_06M;LR1_2_5;0;58;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.7884;9.4355;6.012;3.4235;0.768;26.5105
60R_60V_04F_06M;LR1_2_1;1;75;51.6667;100.0;83.333300;7.692300;45.037229;22.4328;97.8785;53.3479;25.94;15.0036;10.9364;3.6031;19.0984
60R_60V_04F_06M;LR1_2_2;0;75;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;75;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;75;30.0;100.0;91.379300;29.069800;58.560233;32.8977;80.5532;57.5502;14.6138;9.0466;5.5672;0.047;1.1294
60R_60V_04F_06M;LR1_2_5;0;75;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.7884;9.4355;6.012;3.4235;0.768;26.5105
60R_60V_04F_06M;LR1_2_1;1;92;53.3333;100.0;73.846200;1.282100;43.894237;23.0076;98.0683;52.9332;28.0188;15.5459;12.4729;2.5785;19.709
60R_60V_04F_06M;LR1_2_2;0;92;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;92;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;92;28.3333;100.0;95.833300;29.069800;61.726047;49.7912;74.4478;61.2551;17.3974;10.4384;6.9589;0.5819;0.9787
60R_60V_04F_06M;LR1_2_5;1;92;50.0;100.0;89.655200;5.555600;43.175993;16.0992;94.0772;46.9164;21.8771;13.0261;8.851;0.7212;15.9071
60R_60V_04F_06M;LR2_2_1;1;24;11.6667;100.0;100.000000;83.582100;94.658857;40.5692;97.3002;59.0015;5.4185;3.3632;2.0553;5.177;13.3019
