group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
60R_60V_02F_05M;LR1_2_3;1;160;33.3333;100.0;96.551700;19.767400;57.530900;29.2942;79.1459;57.6971;8.4223;5.694;2.7284;1.1139;8.221
60R_60V_02F_05M;LR1_2_4;1;160;23.3333;100.0;97.222200;37.209300;67.609807;30.4653;99.4069;79.7413;6.9401;5.0473;1.8927;0.5485;1.1062
60R_60V_02F_05M;LR1_2_5;1;160;36.6667;100.0;87.500000;19.767400;55.895155;27.6562;94.4732;72.5738;11.041;7.2555;3.7855;0.7781;10.1829
60R_60V_02F_05M;LR1_2_1;1;177;45.0;100.0;96.923100;4.615400;54.890793;35.3023;98.253;65.8333;11.4514;7.1904;4.261;1.1415;21.7547
60R_60V_02F_05M;LR1_2_2;1;177;35.0;100.0;100.000000;15.384600;64.536014;31.7481;97.8201;57.526;6.5431;4.5802;1.9629;0.2728;16.2401
60R_60V_02F_05M;LR1_2_3;1;177;33.3333;100.0;100.000000;12.500000;53.859980;21.3286;84.0629;57.4218;8.4223;5.4567;2.9656;0.8599;4.3464
60R_60V_02F_05M;LR1_2_4;1;177;23.3333;100.0;89.534900;13.793100;64.448571;27.1877;97.9621;80.5052;6.3091;4.4164;1.8927;0.7364;0.9482
60R_60V_02F_05M;LR1_2_5;1;177;35.0;100.0;86.206900;26.744200;54.099733;43.0678;93.8612;73.8806;12.1451;7.8864;4.2587;0.5028;10.7205
60R_60V_02F_05M;LR2_2_1;1;109;13.3333;100.0;100.000000;14.814800;83.404413;14.632;92.3381;65.5878;2.9586;2.0513;0.9073;1.4936;14.9668
60R_60V_02F_05M;LR2_2_2;1;109;13.3333;100.0;100.000000;13.750000;74.729475;14.9369;84.5207;54.4875;2.8797;2.0513;0.8284;1.0732;4.3716
60R_60V_02F_05M;LR2_2_3;1;109;10.0;80.0;98.461500;65.384600;90.235017;19.1183;85.1819;70.2911;3.5503;2.3669;1.1834;0.2267;2.9446
60R_60V_02F_05M;LR2_2_4;1;109;8.3333;100.0;98.461500;64.615400;89.333320;10.697;92.3538;64.1362;1.5385;1.2623;0.2761;0.0;0.3482
60R_60V_02F_05M;LR2_2_5;1;109;11.6667;100.0;100.000000;91.250000;97.678571;57.2899;84.4059;73.1542;2.7613;2.2091;0.5523;2.5671;14.978
60R_60V_02F_05M;LR2_2_1;1;126;13.3333;100.0;98.750000;41.250000;88.029900;15.0852;86.1538;65.4026;3.7081;2.6036;1.1045;3.6612;14.6056
60R_60V_02F_05M;LR2_2_2;1;126;11.6667;100.0;100.000000;42.500000;84.550571;29.3006;83.3081;61.9871;2.6036;1.8146;0.789;2.4017;7.3521
60R_60V_02F_05M;LR2_2_3;1;126;10.0;100.0;100.000000;92.307700;96.645283;17.856;88.5795;70.3799;3.0375;1.9724;1.0651;0.0904;0.4029
60R_60V_02F_05M;LR2_2_4;1;126;8.3333;80.0;100.000000;65.384600;86.230760;19.0114;95.897;62.5064;1.9724;1.3807;0.5917;0.0;0.7594
60R_60V_02F_05M;LR2_2_5;1;126;13.3333;100.0;100.000000;48.750000;90.629675;16.7606;90.9503;62.3326;2.998;2.0513;0.9467;3.2804;13.8206
60R_60V_02F_05M;LR2_2_1;1;143;13.3333;100.0;97.500000;11.111100;83.121625;7.1586;89.8339;65.7429;3.1558;2.2091;0.9467;3.1196;12.2653
60R_60V_02F_05M;LR2_2_2;1;143;13.3333;100.0;100.000000;37.313400;80.010537;11.5452;82.0817;53.9487;2.8008;1.9724;0.8284;0.9979;3.7219
60R_60V_02F_05M;LR2_2_3;1;143;10.0;100.0;100.000000;75.384600;92.884617;23.9018;85.172;69.7316;3.0769;2.1302;0.9467;0.5192;0.8022
60R_60V_02F_05M;LR2_2_4;1;143;6.6667;80.0;100.000000;75.641000;90.641000;59.0178;95.0718;78.2464;1.9724;1.4793;0.4931;0.2401;0.0
60R_60V_02F_05M;LR2_2_5;1;143;11.6667;100.0;98.750000;91.250000;96.296600;58.703;93.1404;72.517;3.3136;2.4458;0.8679;2.3343;13.1292
60R_60V_02F_05M;LR2_2_1;1;160;11.6667;100.0;100.000000;71.250000;94.752129;57.9546;89.725;74.0364;2.6036;1.8935;0.7101;2.6046;20.4619
60R_60V_02F_05M;LR2_2_2;1;160;11.6667;100.0;100.000000;8.955200;81.932786;12.0331;86.5329;60.7248;2.6824;1.8146;0.8679;2.2057;4.7071
60R_60V_02F_05M;LR2_2_3;1;160;10.0;100.0;100.000000;79.487200;92.521350;22.3278;84.3479;69.721;2.643;1.9724;0.6706;0.5142;0.8536
60R_60V_02F_05M;LR2_2_4;1;160;8.3333;100.0;100.000000;90.769200;95.538440;30.2071;88.0722;64.1277;1.6174;1.1045;0.5128;0.0;0.6432
60R_60V_02F_05M;LR2_2_5;1;160;11.6667;100.0;100.000000;85.074600;96.761729;57.9574;87.725;72.5263;2.8402;2.1302;0.7101;2.4895;14.6864
60R_60V_02F_05M;LR2_2_1;1;177;13.3333;100.0;100.000000;14.814800;87.538000;8.8939;87.0663;64.6295;2.3669;1.6568;0.7101;1.5492;16.1267
60R_60V_02F_05M;LR2_2_2;1;177;11.6667;100.0;100.000000;75.000000;91.941586;15.3254;86.211;58.9363;1.9724;1.499;0.4734;0.9109;2.7466
60R_60V_02F_05M;LR2_2_3;1;177;11.6667;100.0;100.000000;16.666700;83.076929;5.0998;85.6852;62.0703;3.1953;2.288;0.9073;0.309;1.7177
60R_60V_02F_05M;LR2_2_4;1;177;6.6667;100.0;100.000000;84.615400;96.153850;66.8465;99.7759;80.7898;1.5385;1.1834;0.355;0.0;0.3188
60R_60V_02F_05M;LR2_2_5;1;177;13.3333;100.0;100.000000;55.223900;90.258875;8.0742;88.5511;64.6956;2.8797;1.9724;0.9073;4.5943;12.9495
60R_60V_02F_06M;LR1_2_1;1;109;43.3333;100.0;87.179500;13.461500;52.988165;31.8375;97.3968;63.0437;9.6538;6.4359;3.2179;3.2071;18.4061
60R_60V_02F_06M;LR1_2_2;1;109;35.0;100.0;97.435900;10.256400;57.667890;24.6957;96.3479;58.1815;6.5431;4.3621;2.181;0.7629;12.7522
60R_60V_02F_06M;LR1_2_3;1;109;30.0;100.0;87.931000;26.388900;58.885089;36.0819;81.1673;62.7245;6.8209;4.5473;2.2736;0.1565;5.2937
60R_60V_02F_06M;LR1_2_4;1;109;20.0;100.0;100.000000;34.722200;65.071358;79.388;99.2114;92.4401;5.3891;3.9432;1.4458;0.0527;0.9857
60R_60V_02F_06M;LR1_2_5;1;109;35.0;100.0;86.046500;26.744200;58.955724;43.0521;93.7129;73.3507;9.7266;6.3091;3.4175;2.1317;11.6733
60R_60V_02F_06M;LR1_2_1;1;126;43.3333;100.0;96.153800;7.692300;53.471396;27.2064;97.2383;64.1974;9.4319;6.2139;3.2179;2.5499;20.1189
60R_60V_02F_06M;LR1_2_2;1;126;33.3333;100.0;100.000000;25.000000;60.852560;38.3937;97.1145;60.9874;6.5431;4.3621;2.181;1.142;14.3756
60R_60V_02F_06M;LR1_2_3;1;126;31.6667;100.0;97.674400;15.277800;57.421142;28.4733;83.7402;59.3083;7.0186;4.745;2.2736;0.6606;6.0802
60R_60V_02F_06M;LR1_2_4;1;126;20.0;100.0;98.275900;29.069800;62.647117;81.0773;98.6672;91.6171;5.7834;4.2061;1.5773;0.0;0.4468
60R_60V_02F_06M;LR1_2_5;1;126;36.6667;100.0;84.722200;29.069800;56.273882;40.2603;93.8959;71.8765;10.5152;6.572;3.9432;1.1676;11.3832
60R_60V_02F_06M;LR1_2_1;1;143;43.3333;100.0;96.923100;4.615400;50.788950;27.0772;98.5553;63.1951;9.4319;6.2139;3.2179;2.3019;17.8648
60R_60V_02F_06M;LR1_2_2;1;143;35.0;100.0;98.076900;19.230800;59.786329;31.7481;92.2552;58.4433;6.7248;4.5438;2.181;1.8548;12.117
60R_60V_02F_06M;LR1_2_3;1;143;33.3333;100.0;91.379300;24.418600;56.483440;19.9976;79.1459;57.3795;7.1174;4.745;2.3725;0.2535;3.4424
60R_60V_02F_06M;LR1_2_4;1;143;21.6667;100.0;98.275900;24.418600;67.977154;64.541;98.1656;86.6856;5.7834;3.9432;1.8402;0.0;0.9511
60R_60V_02F_06M;LR1_2_5;1;143;35.0;100.0;93.103400;22.413800;55.037695;49.8612;96.6514;75.137;8.6751;5.7834;2.8917;0.4729;10.4743
60R_60V_02F_06M;LR1_2_1;1;160;41.6667;100.0;96.923100;15.384600;57.010256;26.0759;98.3169;65.9842;9.3209;5.992;3.3289;1.9929;18.353
60R_60V_02F_06M;LR1_2_2;1;160;36.6667;100.0;92.307700;6.153800;58.554786;20.6205;97.3664;55.1623;7.6336;5.0891;2.5445;0.9298;9.5137
60R_60V_02F_06M;LR1_2_3;1;160;31.6667;100.0;98.275900;24.418600;60.718821;34.2123;83.7106;60.7523;6.5243;4.3495;2.1748;0.5358;6.8806
60R_60V_02F_06M;LR1_2_4;1;160;21.6667;100.0;91.666700;29.166700;63.680192;50.6136;99.1057;84.5387;6.572;4.469;2.103;0.0056;0.3545
60R_60V_02F_06M;LR1_2_5;1;160;36.6667;100.0;76.744200;15.116300;54.144750;40.1593;96.6356;72.1698;9.7266;6.0463;3.6803;3.4263;12.0147
60R_60V_02F_06M;LR1_2_1;1;177;41.6667;100.0;96.923100;20.512800;57.933336;34.3728;94.8628;66.3432;11.3182;7.1016;4.2166;2.7806;19.0471
60R_60V_02F_06M;LR1_2_2;1;177;36.6667;100.0;94.230800;10.769200;61.247091;31.7481;97.8375;55.5335;7.1792;4.9073;2.2719;0.5936;9.6461
60R_60V_02F_06M;LR1_2_3;1;177;33.3333;100.0;100.000000;19.444400;53.754935;29.7983;83.6904;57.7888;7.5129;4.9427;2.5702;0.898;4.3319
60R_60V_02F_06M;LR1_2_4;1;177;20.0;100.0;97.674400;26.744200;70.813183;79.5631;99.653;91.6828;5.3891;3.9432;1.4458;1.3163;0.3297
60R_60V_02F_06M;LR1_2_5;1;177;36.6667;100.0;95.833300;25.000000;53.514341;38.8659;92.3722;71.6273;9.2008;6.0463;3.1546;0.1268;12.7488
60R_60V_02F_06M;LR2_2_1;1;109;11.6667;100.0;100.000000;76.119400;91.415243;37.8797;88.9128;74.1476;2.6298;1.9724;0.6575;1.2102;16.4426
60R_60V_02F_06M;LR2_2_2;1;109;11.6667;100.0;100.000000;12.500000;78.664014;18.8805;83.0391;62.1971;2.597;1.8409;0.7561;2.356;3.1539
60R_60V_02F_06M;LR2_2_3;1;109;11.6667;83.3333;100.000000;53.846200;86.446886;15.9381;87.787;60.8118;2.8402;1.9724;0.8679;1.2723;4.7155
60R_60V_02F_06M;LR2_2_4;1;109;10.0;66.6667;98.717900;21.538500;80.940150;8.5791;87.8552;52.9316;2.1696;1.5779;0.5917;0.0;0.0
60R_60V_02F_06M;LR2_2_5;1;109;13.3333;100.0;100.000000;40.298500;88.757000;21.7467;86.0576;64.0553;2.597;1.8409;0.7561;0.7517;17.7156
60R_60V_02F_06M;LR2_2_1;1;126;13.3333;100.0;100.000000;35.820900;85.907175;29.415;87.8832;65.8671;2.2354;1.5779;0.6575;3.2066;15.9859
60R_60V_02F_06M;LR2_2_2;1;126;13.3333;100.0;100.000000;5.970100;68.333062;10.6994;85.2564;54.3457;2.6298;1.8409;0.789;0.2687;5.2515
60R_60V_02F_06M;LR2_2_3;1;126;10.0;100.0;100.000000;69.230800;92.606833;22.759;85.1491;70.5752;2.4326;1.6437;0.789;2.9065;4.7143
60R_60V_02F_06M;LR2_2_4;1;126;6.6667;100.0;100.000000;96.923100;98.108975;37.0067;98.3609;79.8781;1.7751;1.1834;0.5917;0.0;0.0
60R_60V_02F_06M;LR2_2_5;1;126;13.3333;100.0;100.000000;48.750000;91.723425;24.2832;90.9503;63.1097;2.4326;1.7094;0.7232;2.4726;19.39
60R_60V_02F_06M;LR2_2_1;1;143;11.6667;100.0;100.000000;85.074600;95.346386;60.398;85.8856;73.7112;2.3997;1.5779;0.8218;4.1256;17.7806
60R_60V_02F_06M;LR2_2_2;1;143;11.6667;100.0;97.500000;24.074100;82.311657;14.1791;80.7365;62.0876;2.3011;1.5779;0.7232;1.2977;5.6624
60R_60V_02F_06M;LR2_2_3;1;143;10.0;100.0;100.000000;36.538500;87.735050;4.2174;87.6351;65.56;2.0381;1.5779;0.4602;2.316;2.0047
60R_60V_02F_06M;LR2_2_4;1;143;6.6667;83.3333;100.000000;75.641000;90.641000;66.5574;94.8556;78.4181;1.6174;1.1834;0.4339;0.2181;0.0
60R_60V_02F_06M;LR2_2_5;1;143;11.6667;100.0;98.750000;91.250000;96.296600;58.703;93.1195;72.3802;2.86;2.0381;0.8218;2.6052;11.7257
60R_60V_02F_06M;LR2_2_1;1;160;13.3333;100.0;100.000000;50.000000;82.915975;25.2927;88.2178;66.0894;2.2025;1.5779;0.6246;4.3483;15.4891
60R_60V_02F_06M;LR2_2_2;1;160;11.6667;100.0;100.000000;8.955200;81.932786;10.9223;86.5329;60.6208;2.2025;1.5122;0.6903;0.9235;5.2382
60R_60V_02F_06M;LR2_2_3;1;160;10.0;100.0;100.000000;67.692300;91.068367;17.3712;88.5834;70.1143;2.2682;1.5779;0.6903;3.6487;5.6504
60R_60V_02F_06M;LR2_2_4;1;160;8.3333;100.0;98.076900;23.076900;79.717920;4.9314;87.6864;61.91;1.6108;1.0519;0.5588;0.2954;0.0
60R_60V_02F_06M;LR2_2_5;1;160;11.6667;100.0;100.000000;85.074600;96.761729;61.1112;87.7164;72.9235;2.4655;1.7751;0.6903;2.2456;14.371
60R_60V_02F_06M;LR2_2_1;1;177;13.3333;83.3333;98.507500;10.000000;82.319212;8.8939;89.4;65.3106;2.643;1.8935;0.7495;3.6652;14.4213
60R_60V_02F_06M;LR2_2_2;1;177;11.6667;100.0;100.000000;7.407400;81.565886;13.3266;82.3057;62.3093;1.8409;1.4464;0.3945;0.8692;8.7346
60R_60V_02F_06M;LR2_2_3;1;177;11.6667;100.0;98.461500;48.717900;81.868129;14.4726;89.2394;60.637;2.7285;1.9066;0.8218;0.6155;6.3171
60R_60V_02F_06M;LR2_2_4;1;177;8.3333;100.0;98.461500;66.153800;90.230760;20.8071;96.6915;64.7199;1.4135;1.0519;0.3616;0.0;0.0
60R_60V_02F_06M;LR2_2_5;1;177;13.3333;100.0;100.000000;55.223900;90.258875;8.1006;88.5026;64.6758;2.3997;1.6437;0.7561;4.6297;12.9791
60R_60V_04F_05M;LR1_2_1;0;109;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;109;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;109;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;109;30.0;100.0;98.275900;17.441900;65.405128;44.1294;72.3163;58.6295;22.547;12.7349;9.8121;0.4231;0.4794
60R_60V_04F_05M;LR1_2_5;0;109;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR1_2_1;0;126;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;126;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;126;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;126;30.0;100.0;96.551700;29.166700;59.921717;35.7432;70.2787;59.2455;18.5804;11.2735;7.3069;0.0894;0.7161
60R_60V_04F_05M;LR1_2_5;0;126;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR1_2_1;0;143;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;143;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;143;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;143;30.0;100.0;100.000000;25.862100;58.439456;23.4624;74.2516;59.67;19.4154;11.4823;7.9332;0.1567;0.9658
60R_60V_04F_05M;LR1_2_5;0;143;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR1_2_1;0;160;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;160;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;160;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;160;30.0;100.0;93.103400;12.069000;61.835133;35.5887;78.5668;60.7879;21.8163;12.7349;9.0814;0.0003;1.2863
60R_60V_04F_05M;LR1_2_5;0;160;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR1_2_1;0;177;48.3333;100.0;78.846200;5.128200;38.762155;33.5618;98.9295;54.9476;30.2603;16.4859;13.7744;4.0605;28.7614
60R_60V_04F_05M;LR1_2_2;0;177;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.7322;53.3314;12.8993;8.1081;4.7912;1.9502;28.7999
60R_60V_04F_05M;LR1_2_3;1;177;45.0;100.0;97.222200;12.790700;43.877481;20.9312;93.0;63.0242;36.4331;20.1274;16.3057;0.7744;6.2254
60R_60V_04F_05M;LR1_2_4;1;177;28.3333;100.0;100.000000;27.586200;64.636241;37.3695;88.0678;60.8283;20.4593;11.8998;8.5595;0.0742;2.3806
60R_60V_04F_05M;LR1_2_5;0;177;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.8718;12.1242;7.2144;4.9098;1.2295;25.8721
60R_60V_04F_05M;LR2_2_1;1;109;13.3333;100.0;98.507500;50.746300;87.050350;26.4103;97.3195;53.5609;6.0818;3.8677;2.2141;4.0095;16.2603
60R_60V_04F_05M;LR2_2_2;1;109;15.0;100.0;100.000000;7.500000;68.199578;9.7523;80.9483;56.7998;8.8363;5.4438;3.3925;0.153;2.7214
60R_60V_04F_05M;LR2_2_3;1;109;11.6667;100.0;100.000000;92.307700;97.527471;14.6907;87.3404;69.6964;8.9152;5.4438;3.4714;0.2748;1.595
60R_60V_04F_05M;LR2_2_4;1;109;8.3333;100.0;100.000000;86.153800;95.230760;56.0174;98.8055;77.818;5.0888;3.2347;1.854;0.0;0.0097
60R_60V_04F_05M;LR2_2_5;1;109;13.3333;100.0;100.000000;74.626900;91.863350;37.4892;89.3617;68.7669;9.2308;5.8383;3.3925;0.3539;6.2865
60R_60V_04F_05M;LR2_2_1;1;126;13.3333;100.0;100.000000;59.259300;85.800425;11.9061;98.5502;52.9727;6.8105;4.148;2.6626;5.4321;15.7874
60R_60V_04F_05M;LR2_2_2;1;126;13.3333;100.0;100.000000;37.037000;84.503600;29.6821;84.2387;64.7396;9.0335;5.2071;3.8264;0.3537;7.267
60R_60V_04F_05M;LR2_2_3;1;126;11.6667;100.0;100.000000;76.923100;90.824171;29.2966;89.5795;70.519;7.7318;4.6548;3.0769;0.3296;3.7423
60R_60V_04F_05M;LR2_2_4;1;126;10.0;100.0;100.000000;55.384600;86.858950;20.2963;99.2722;66.0722;5.9961;3.787;2.2091;0.0;0.0
60R_60V_04F_05M;LR2_2_5;1;126;13.3333;100.0;100.000000;92.500000;97.469687;48.359;88.1365;70.7004;10.572;5.9172;4.6548;2.1815;9.4394
60R_60V_04F_05M;LR2_2_1;1;143;15.0;100.0;100.000000;24.074100;82.497544;12.6037;97.7035;47.0376;6.4742;4.148;2.3262;1.5438;18.827
60R_60V_04F_05M;LR2_2_2;1;143;13.3333;100.0;98.148100;16.417900;76.697137;26.7247;84.1822;64.0499;9.3097;5.7594;3.5503;0.0429;10.1659
60R_60V_04F_05M;LR2_2_3;1;143;11.6667;100.0;98.717900;61.538500;90.128200;18.3566;85.5609;69.6308;7.6923;4.6548;3.0375;0.5352;4.0951
60R_60V_04F_05M;LR2_2_4;1;143;8.3333;100.0;100.000000;83.333300;95.897420;63.9905;91.3957;78.3078;5.6016;3.787;1.8146;0.0;0.1171
60R_60V_04F_05M;LR2_2_5;1;143;13.3333;100.0;100.000000;98.148100;99.612262;52.8497;87.5657;71.2557;11.5976;6.785;4.8126;1.1988;7.9229
60R_60V_04F_05M;LR2_2_1;1;160;13.3333;100.0;100.000000;52.500000;84.411888;5.4305;98.296;52.6399;5.8296;3.7556;2.074;6.6877;16.0942
60R_60V_04F_05M;LR2_2_2;1;160;13.3333;100.0;100.000000;71.641800;87.332350;23.9203;82.4753;64.2125;9.3491;5.9172;3.432;0.7126;6.4245
60R_60V_04F_05M;LR2_2_3;1;160;11.6667;100.0;100.000000;48.717900;87.857129;18.8824;92.9377;67.9142;8.4813;5.0493;3.432;0.5876;2.6041
60R_60V_04F_05M;LR2_2_4;1;160;10.0;100.0;100.000000;51.282100;86.452983;13.4955;95.2627;65.2092;6.0355;3.6292;2.4063;0.0;0.5236
60R_60V_04F_05M;LR2_2_5;1;160;15.0;100.0;100.000000;86.567200;95.394333;32.2963;87.469;63.5683;9.5069;5.8383;3.6686;1.5197;14.4279
60R_60V_04F_05M;LR2_2_1;1;177;13.3333;100.0;97.500000;83.582100;92.183275;30.4647;97.3503;52.9215;5.7455;3.7556;1.9899;1.8836;20.1931
60R_60V_04F_05M;LR2_2_2;1;177;15.0;100.0;100.000000;7.500000;71.771311;8.2379;85.0181;56.762;9.073;5.6805;3.3925;1.118;3.5291
60R_60V_04F_05M;LR2_2_3;1;177;11.6667;100.0;100.000000;46.153800;85.384600;20.6181;85.9661;70.7222;9.2308;5.6016;3.6292;0.6683;2.5318
60R_60V_04F_05M;LR2_2_4;1;177;8.3333;100.0;100.000000;87.692300;93.948700;58.3128;98.6671;76.1392;5.3254;3.1558;2.1696;0.0175;0.0
60R_60V_04F_05M;LR2_2_5;1;177;13.3333;100.0;100.000000;90.000000;97.938437;46.2824;89.0501;70.5023;10.3353;6.4694;3.8659;1.2533;9.9781
60R_60V_04F_06M;LR1_2_1;1;109;55.0;100.0;92.307700;6.153800;45.784767;22.5022;96.4338;52.6094;26.8438;15.7267;11.1171;2.428;21.4853
60R_60V_04F_06M;LR1_2_2;0;109;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;109;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;109;31.6667;100.0;97.222200;23.255800;56.545947;28.5324;71.9843;55.7874;19.2241;11.4823;7.7418;0.1244;1.6693
60R_60V_04F_06M;LR1_2_5;1;109;48.3333;100.0;81.395300;13.953500;42.577083;16.0992;95.6834;48.1825;21.7936;13.0261;8.7675;1.837;14.5624
60R_60V_04F_06M;LR1_2_1;1;126;53.3333;100.0;86.538500;1.538500;43.301288;28.0076;98.4187;54.4575;27.4765;16.269;11.2075;2.0068;22.8051
60R_60V_04F_06M;LR1_2_2;0;126;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;126;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;126;28.3333;100.0;97.222200;13.793100;61.641059;27.6086;94.2213;59.3927;15.8316;9.5685;6.263;0.4234;1.2392
60R_60V_04F_06M;LR1_2_5;0;126;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.7884;9.4355;6.012;3.4235;0.768;26.5105
60R_60V_04F_06M;LR1_2_1;1;143;51.6667;100.0;92.307700;8.974400;47.278748;32.2451;95.9458;56.5325;28.3803;16.4497;11.9306;3.4286;20.123
60R_60V_04F_06M;LR1_2_2;0;143;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;143;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;143;30.0;100.0;94.444400;20.833300;61.942667;23.4624;71.9739;58.6873;15.4836;9.3946;6.0891;0.2291;0.5284
60R_60V_04F_06M;LR1_2_5;0;143;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.7884;9.4355;6.012;3.4235;0.768;26.5105
60R_60V_04F_06M;LR1_2_1;1;160;50.0;100.0;100.000000;7.692300;44.927343;27.9881;98.9187;56.1418;26.5727;15.0036;11.5691;3.5923;19.5349
60R_60V_04F_06M;LR1_2_2;0;160;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;160;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;160;28.3333;100.0;95.833300;29.166700;64.759400;46.6618;69.1211;61.3038;15.6576;9.9165;5.7411;0.5145;3.5411
60R_60V_04F_06M;LR1_2_5;0;160;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.7884;9.4355;6.012;3.4235;0.768;26.5105
60R_60V_04F_06M;LR1_2_1;1;177;56.6667;100.0;92.307700;1.923100;40.671188;21.8666;91.9935;51.3436;28.9226;16.8113;12.1114;6.164;21.3809
60R_60V_04F_06M;LR1_2_2;0;177;25.0;100.0;75.000000;20.000000;37.709400;27.0983;68.414;53.2713;10.1351;6.7568;3.3784;1.5057;29.1275
60R_60V_04F_06M;LR1_2_3;1;177;45.0;100.0;97.222200;12.790700;43.877485;21.0637;93.0;62.8267;29.8301;17.4098;12.4204;1.2592;5.3443
60R_60V_04F_06M;LR1_2_4;1;177;28.3333;100.0;86.046500;27.777800;60.438588;51.7578;75.6942;61.0459;16.7015;10.7864;5.9151;0.0726;0.2281
60R_60V_04F_06M;LR1_2_5;0;177;21.6667;100.0;76.388900;12.500000;38.226277;37.524;97.002;56.7884;9.4355;6.012;3.4235;0.768;26.5105
60R_60V_04F_06M;LR2_2_1;1;109;11.6667;100.0;98.750000;85.000000;94.187114;26.0905;96.6735;59.2719;5.255;3.3632;1.8918;2.1919;14.1497
